index,percentage_docks_available
0,0.80573845
1,0.6668974
2,0.5879279
3,0.77479887
4,0.8278053
5,0.24949011
6,0.53329915
7,0.5761359
8,0.81417805
9,0.78349257
10,0.5945149
11,0.5897737
12,0.64629704
13,0.86476415
14,0.5589231
15,0.8731157
16,0.7497691
17,0.6416046
18,0.50689715
19,0.795416
20,0.29543608
21,0.6383722
22,0.869251
23,0.5712104
24,0.8332986
25,0.80449235
26,0.49661094
27,0.72793514
28,0.9219937
29,0.27188998
30,0.87431705
31,0.086423226
32,0.7153083
33,0.08800993
34,0.86814654
35,0.63665617
36,0.22380811
37,0.48501432
38,0.5042592
39,0.7366079
40,0.26098353
41,0.89092517
42,0.56915265
43,0.117941685
44,0.7134927
45,0.7643105
46,0.2627233
47,0.8528363
48,0.87924117
49,0.92000693
50,0.7629811
51,0.21029647
52,0.37414658
53,0.25762814
54,0.91445875
55,0.24685632
56,0.70230156
57,0.73137885
58,0.81788176
59,0.6296756
60,0.48026302
61,0.742705
62,0.6056819
63,0.15505682
64,0.62794983
65,0.8520886
66,0.8779477
67,0.6988774
68,0.40242624
69,0.2666981
70,0.6288379
71,0.6833427
72,0.9092445
73,0.20428205
74,0.051501777
75,0.59130996
76,0.5043528
77,0.7123725
78,0.6494062
79,0.21298824
80,0.17386034
81,0.5736979
82,0.82957035
83,0.29448816
84,0.63272053
85,0.87848204
86,0.6031494
87,0.5241395
88,0.81547135
89,0.857324
90,0.46963927
91,0.5717204
92,0.4424934
93,0.89468753
94,0.8558421
95,0.18405125
96,0.5412804
97,0.94150823
98,0.17572615
99,0.22816093
100,0.7136406
101,0.83972925
102,0.5248645
103,0.54342926
104,0.1916958
105,0.5786177
106,0.7332074
107,0.5293253
108,0.16643962
109,0.53829765
110,0.22618271
111,0.09960585
112,0.73336583
113,0.67278403
114,0.18599813
115,0.6501378
116,0.43175912
117,0.8282434
118,0.69071525
119,0.37540266
120,0.71287066
121,0.29018798
122,0.77270067
123,0.4958068
124,0.3109629
125,0.814122
126,0.83062077
127,0.92810214
128,0.8219084
129,0.30240163
130,0.7819238
131,0.21241546
132,0.79173595
133,0.2260525
134,0.35365033
135,0.55755097
136,0.5676263
137,0.37658468
138,0.6550327
139,0.8404178
140,0.51960766
141,0.9340134
142,0.6626908
143,0.51135844
144,0.029932745
145,0.4918468
146,0.6252161
147,0.4804342
148,0.9119576
149,0.9120225
150,0.7483168
151,0.873781
152,0.20948662
153,0.8700555
154,0.69838125
155,0.7189025
156,0.5584355
157,0.86735857
158,0.4223661
159,0.58498037
160,0.8114601
161,0.6717971
162,0.58112663
163,0.8594985
164,0.7032172
165,0.42697787
166,0.79880524
167,0.32759145
168,0.9373096
169,0.18625468
170,0.46889096
171,0.78555727
172,0.49369574
173,0.71585673
174,0.6426824
175,0.2094847
176,0.2997905
177,0.7092774
178,0.18045394
179,0.71150213
180,0.83699584
181,0.89319664
182,0.6847626
183,0.8405824
184,0.22370811
185,0.5293468
186,0.6521588
187,0.27623472
188,0.44572687
189,0.89314276
190,0.33456725
191,0.8142707
192,0.5060634
193,0.690157
194,0.9114609
195,0.9120621
196,0.38122997
197,0.25635177
198,0.26392463
199,0.3061128
200,0.6138556
201,0.24130924
202,0.2026206
203,0.691356
204,0.4039007
205,0.6912907
206,0.8055186
207,0.8057388
208,0.09395275
209,0.47023666
210,0.5919295
211,0.8661333
212,0.84153783
213,0.87903094
214,0.5671285
215,0.6450117
216,0.35267064
217,0.47851312
218,0.7726897
219,0.7930741
220,0.9139916
221,0.9464383
222,0.5189709
223,0.3710312
224,0.17174442
225,0.43673086
226,0.39030334
227,0.36368406
228,0.5885595
229,0.5657455
230,0.4229169
231,0.61729825
232,0.8094062
233,0.73053885
234,0.19037037
235,0.69514716
236,0.4902594
237,0.3900267
238,0.7227239
239,0.5256607
240,0.22863637
241,0.83384943
242,0.80285877
243,0.62796897
244,0.2068362
245,0.23795177
246,0.37427914
247,0.71310186
248,0.81999624
249,0.46344322
250,0.2027877
251,0.53719425
252,0.7478518
253,0.66536653
254,0.22044565
255,0.31691864
256,0.70122313
257,0.77988166
258,0.8128415
259,0.27407715
260,0.109614365
261,0.89957625
262,0.8943252
263,0.25936553
264,0.57809335
265,0.8628088
266,0.6290948
267,0.69873106
268,0.88124514
269,0.85710263
270,0.84313816
271,0.66254973
272,0.8725303
273,0.85520613
274,0.7648621
275,0.5809976
276,0.2856981
277,0.19550237
278,0.33058086
279,0.18159273
280,0.8959786
281,0.5045838
282,0.42451164
283,0.9389622
284,0.315667
285,0.7699742
286,0.4015689
287,0.23821606
288,0.42265186
289,0.89072466
290,0.6589777
291,0.522167
292,0.5535476
293,0.81493014
294,0.115460336
295,0.7815306
296,0.6285666
297,0.8891226
298,0.8232014
299,0.12901714
300,0.6490391
301,0.28101385
302,0.5654202
303,0.39962527
304,0.42822686
305,0.64627594
306,0.46384126
307,0.61521035
308,0.83667976
309,0.29216015
310,0.83860326
311,0.68850666
312,0.8489688
313,0.87259924
314,0.45471516
315,0.2524612
316,0.8329588
317,0.38135922
318,0.86696243
319,0.7111604
320,0.4670546
321,0.82343453
322,0.40555176
323,0.58795935
324,0.2567124
325,0.61135703
